id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
4265,0.08796131517078914,0.00455135108164335,0.004046288198466426,0.001968312825855355,0.03356661627463744,0.23089149962958871,0.6000788104587187
6215,0.004252413534281368,0.005965428947863949,0.8375465848435384,0.0019376419216992843,0.0025124187040455317,0.028329389928074458,0.1298124790445408
10080,0.0070840894148915525,0.0015293066645033506,0.003320590730977576,0.002013074339670919,0.0032955280075084767,0.24607768187471837,0.7658755474478556
7353,0.07564926934318537,0.001623035828127259,0.001975584371942448,0.0019376419216992843,0.00395808848821439,0.4256729556539202,0.4744998887868653
3169,0.11720511064468953,0.05695300139092701,0.008704189473618198,0.0019376419216992843,0.14203790749726164,0.45269521005323277,0.3834268969044501
3015,0.05603031267112278,0.4959355252162734,0.001975584371942448,0.0019376419216992843,0.004140000398745993,0.1675571357996438,0.28231628004607856
13789,0.07527021804389986,0.050689776100662276,0.0032496017399430504,0.0019376419216992843,0.004243344691917083,0.35908794950860506,0.38718486135436114
17832,0.03955977343157141,0.5482026137906605,0.02313959698334712,0.0019376419216992843,0.01068825087981565,0.11263731179628655,0.34380098297852446
10337,0.015633608501317415,0.0017798560506289544,0.001975584371942448,0.002013074339670919,0.0032257489154621545,0.5707835425683456,0.247835381244271
6253,0.004252413534281368,0.03741101858769907,0.07108774147870575,0.0020840100614749205,0.005857594180101178,0.3315306316881644,0.36368060604658864
11322,0.0041106644539126705,0.0010517999361642544,0.9232993581149989,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.05712714137247525
4847,0.06559754306449865,0.006649175029668364,0.035239177175364796,0.002496474137280405,0.08932829002025518,0.11735747031080096,0.4957552321255815
9102,0.029074896043991848,0.013057043464089748,0.027639733177652476,0.0019376419216992843,0.0927852355229215,0.2136103049976388,0.38438992012318596
5282,0.0052433056975967895,0.0009991326119568472,0.8928117414419646,0.0020991456764367757,0.0025004957873033325,0.011408888260087737,0.08132091947902594
5711,0.10020941118275799,0.010034725171502393,0.03749317110277934,0.0019376419216992843,0.005562059057407939,0.3634626594540293,0.3815593430508414
4189,0.0041106644539126705,0.0010405159857971493,0.9611432610210336,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.05944321324539812
10312,0.028906982954838723,0.004507950369336285,0.0030834998208094247,0.0574096870164951,0.017741206716019118,0.06318649483473138,0.3937251139466532
1027,0.010565609243899623,0.06303465391008699,0.11232651506131129,0.0019376419216992843,0.06117650399916701,0.2546150441644857,0.4332199264471313
12210,0.011228448156321196,0.0020105903224998697,0.0034499687631875018,0.9089960213089162,0.006004612589892423,0.02698919379742565,0.21167509589789085
7536,0.012611658063295311,0.001644503876264938,0.001975584371942448,0.004288774548328387,0.006734158711374251,0.46012223548159503,0.4691426340859266
10204,0.011228448156321196,0.001625597034041371,0.003024308750952934,0.8331819597530771,0.007916251006537594,0.022394531790043495,0.18956721646099975
2360,0.04457437488921446,0.0017352462975229843,0.001975584371942448,0.002182788412082497,0.005656457914457842,0.2959773785064256,0.6736654848623009
5761,0.03370433505913786,0.00216955759736475,0.8946783250564152,0.0019376419216992843,0.0023331045522235008,0.012706850429118743,0.0698713604724689
2796,0.29849068754227265,0.002496053688724184,0.007716084456502066,0.0019376419216992843,0.009625619783905191,0.3630168761749665,0.41776328664080636
3204,0.17015100533088964,0.0017399098537078791,0.001975584371942448,0.0019376419216992843,0.0499607371410358,0.6951997666248845,0.24368757876520858
5804,0.05868578141814348,0.005696228036654628,0.004341466844357482,0.0020213028022553793,0.1609769213945424,0.19541657361359463,0.35421359816821285
18645,0.008650707197806777,0.058723993339149426,0.039934232347387,0.002122167691551653,0.07437830419439163,0.44547842456168846,0.355619931225669
16659,0.009524603343586976,0.0009991326119568472,0.9423236893283461,0.0019376419216992843,0.0023331045522235008,0.012706850429118743,0.07652335469047641
8510,0.23358043257967873,0.0015241353843616818,0.00261787155454563,0.0019376419216992843,0.005940290298256798,0.23223037506266556,0.49358017693780076
2624,0.24227769505139823,0.5638806950965725,0.002163971382024357,0.0019376419216992843,0.005467932213172771,0.15917020992804273,0.24867826128600046
13098,0.01692252078733222,0.0013235041963767188,0.0024223784138557706,0.0019376419216992843,0.003537243741354302,0.4962788228005481,0.42617618948426284
3298,0.004609427475478094,0.0016136409137247295,0.001975584371942448,0.002013074339670919,0.03503635253013702,0.28856991687103833,0.51421371944827
14443,0.005442932537722498,0.0013215364570970075,0.003419197877954255,0.003241556894964049,0.0073411781655507964,0.27615969546580804,0.6701836232112263
3993,0.1191177618873006,0.001101249676224137,0.14123109431033895,0.0021375798416862738,0.04897603455566079,0.042994114587917825,0.2481015200994488
7250,0.10476300285864061,0.0053178919421668054,0.008608597793565927,0.006459599772162763,0.014098102575143838,0.34523637735739887,0.3176459118604904
7884,0.005918719510602346,0.01918276846198658,0.001975584371942448,0.007197330694380007,0.020679007051903755,0.21316253699006976,0.5761675453886452
17903,0.07882433191753353,0.0016897503254063569,0.0022930822359504047,0.0019376419216992843,0.0037736797426314466,0.5973819290138803,0.3492000026985106
12785,0.040558079055926,0.010829893820457152,0.003349404696824301,0.002013074339670919,0.01120964250252027,0.2816553861919696,0.6439140470451237
2684,0.0690246689987982,0.001750908513991556,0.001975584371942448,0.003731978074290085,0.01809919862783951,0.1631039980831935,0.27121705596013834
8674,0.004674614128936911,0.0012878508749984902,0.9540102394998143,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.0687823171474482
16929,0.014949655596033342,0.0011334219230310972,0.0027866873124220443,0.2977053603099955,0.029073461837223414,0.19933750315913767,0.22644088960637615
115,0.011022313269005877,0.052212983186306614,0.18317191499542432,0.002122167691551653,0.024756472861199343,0.17207179236294273,0.46100598642290036
200,0.026805788471878308,0.015106453292479994,0.001975584371942448,0.002013074339670919,0.003965183930016061,0.5387120314935862,0.3161479820643605
16833,0.1343653072336252,0.006305031954019836,0.0024285378582188715,0.0019376419216992843,0.00763821127771537,0.1788887595400401,0.5961604585251938
12176,0.004167655680855517,0.4894897111432962,0.001975584371942448,0.002013074339670919,0.004934672967707006,0.2496824220163995,0.3093726957796063
19069,0.0065011096322846445,0.015509138580117729,0.003668490353761493,0.26218782982202843,0.009764947169318978,0.059323617786019724,0.2958042227465899
13408,0.004252413534281368,0.04749936935716474,0.001975584371942448,0.00193291622418291,0.005271817944593982,0.5066265846526681,0.39783058598535986
8836,0.0041106644539126705,0.004270355849273457,0.8661345697195384,0.0019376419216992843,0.0023331045522235008,0.052860687200603586,0.13252029730058404
16229,0.15347107500632468,0.001953541141410905,0.004286839600031517,0.0019376419216992843,0.024544475695374792,0.08491656667246081,0.6049475210071417
6405,0.006527044140267817,0.003438465793490876,0.0034093177267375445,0.8867685726620086,0.004381449004320708,0.03262605291104763,0.18863230737075434
12548,0.021789261279486168,0.06445096877868424,0.025245056031965085,0.0019376419216992843,0.0058435260473654466,0.22839455248829674,0.39203415880648906
6556,0.004082225608571757,0.7164046551772817,0.001975584371942448,0.002312150550249436,0.007465050792354643,0.10152942433956522,0.25248755105967535
9047,0.15630354487032602,0.0015529161756629027,0.001975584371942448,0.002013074339670919,0.013056489295623974,0.3932927361935782,0.2325738537504953
1957,0.19901437545998485,0.0032224615656007197,0.002324700150082425,0.0019376419216992843,0.018936495350643907,0.16131067571526458,0.3904711560866833
2250,0.24601266985003267,0.0023915654687534267,0.001975584371942448,0.0019966745256711233,0.0033168611100560788,0.1752098753189995,0.553485624692982
1396,0.1476659192576552,0.012660929211729595,0.006204538012283083,0.0019376419216992843,0.2583232291650253,0.056072411732399796,0.6050035038279031
18211,0.01573563986274409,0.0030568733524402123,0.11025997356985764,0.39787154492069626,0.012419536479409464,0.10749929785159262,0.35285597849503475
8637,0.004280610578872163,0.02835605590030577,0.031307259089486755,0.002939817828574111,0.009247375954964835,0.28874930160714296,0.49578731805091103
4999,0.015891943616584876,0.6174082461383781,0.001975584371942448,0.0053073430469615995,0.007778362797441093,0.1657201087298455,0.3797022650006039
17880,0.004252413534281368,0.014422078612408542,0.001975584371942448,0.0019376419216992843,0.004057092569203427,0.5724445729792617,0.3995358022983622
10224,0.06010414442855396,0.03808904531326037,0.004549709903421147,0.0018401725137016682,0.01285317805311207,0.2538704366599846,0.3610438424513628
10460,0.15981119876255617,0.00471798100547829,0.002671240961090777,0.0019690533289083837,0.013171664708901153,0.13882581338911737,0.6580407710237248
18637,0.029905106531015847,0.02677445273479951,0.011832209929469442,0.0019376419216992843,0.02438529780492316,0.25239846785819947,0.5387686441984213
15545,0.012195967870662294,0.5752259638407111,0.001975584371942448,0.0019376419216992843,0.004939695226352304,0.23822745063588183,0.31331989744715
15173,0.006574819971666058,0.0014622003329405832,0.001975584371942448,0.012666137923037736,0.009316578959439395,0.15112409064898671,0.5751057805035636
13342,0.01991513810405258,0.0012240674371768526,0.001975584371942448,0.002013074339670919,0.003165584770454374,0.13991940251166038,0.7488288130424856
2043,0.03654125919503546,0.007769693590562618,0.017962204759561156,0.002013074339670919,0.02367337670924951,0.2686744375439346,0.46238864561911996
7004,0.053766023199697144,0.0011815397392539997,0.001975584371942448,0.0020504084285217846,0.002918384409816856,0.7405252175771243,0.20102611305677537
15574,0.0041106644539126705,0.0016443163710779425,0.8038157813127214,0.0019376419216992843,0.0023331045522235008,0.011408888260087737,0.07515930461475623
18955,0.010402110184408484,0.002407938183042709,0.5227341743084974,0.008867085718628077,0.004879977282989007,0.08613668578962988,0.28792328211491425
