id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
4265,0.0923139037643261,0.0028076932112324885,0.0032562179809990078,0.0009697655159789917,0.09524324096201062,0.2154440628270222,0.6353195463514689
6215,0.0038531794813125744,0.004939896212181412,0.9092220096054807,0.0004941648174882672,0.0022885228345770996,0.013979416132976256,0.12383027356836163
10080,0.003921055991761104,0.001607837613280083,0.0024805824564054168,0.00045895411725815807,0.0031924495547380085,0.14757566537260042,0.6903218678172163
7353,0.1062351677040061,0.0015211005295923587,0.0013698193238399208,0.0004941648174882672,0.0037171005282269215,0.491072616834831,0.44495021457157113
3169,0.08822427595876789,0.004694307145137779,0.004560976551241457,0.0004941648174882672,0.02695844815250928,0.44025504102678015,0.3202127772852597
3015,0.03340503466230562,0.589355982558748,0.0013698193238399208,0.0004941648174882672,0.004788649844012587,0.14653107316129266,0.3130269654816282
13789,0.061228216303386006,0.07101009907952939,0.002586243211147087,0.0004941648174882672,0.008414592303771442,0.38363939230794897,0.32402644149907295
17832,0.06090731238289418,0.808546967937517,0.011782218544794082,0.0004941648174882672,0.014060401413922521,0.09651964434946944,0.33689994257356887
10337,0.017436960967439408,0.001579975124558698,0.0013698193238399208,0.0005679288675113337,0.0026773428333320202,0.627927330316855,0.2977333908779678
6253,0.0032672199090124586,0.03893057576403385,0.0905084600250789,0.0005290649651491709,0.00527205893300255,0.33344844065606993,0.34133356006218085
11322,0.0031763106152165217,0.0009198207530877612,0.9321982695275274,0.0004941648174882672,0.0018736123914438,0.004672497767811969,0.06882424096989574
4847,0.09499076811426985,0.0069510606358915115,0.058068608282329806,0.0025240806265979378,0.04410045214141401,0.16135467167707596,0.4501565054791344
9102,0.05861607207678536,0.008290591824326154,0.022355882465887,0.0004941648174882672,0.03653664340358998,0.23298672605488174,0.44976077740822795
5282,0.004108127062071222,0.001029931132113031,0.9130637290547708,0.0005024407198107513,0.0022105192054338403,0.004538386748966728,0.08699533343297218
5711,0.19121555449264366,0.005235871273773386,0.025923327178623654,0.0005449435945676948,0.021045104692317684,0.3585563105574955,0.35289851264053235
4189,0.0031763106152165217,0.0008611006950157939,0.9669396944472974,0.0004941648174882672,0.0018736123914438,0.004672497767811969,0.050783447430099715
10312,0.030157655876912826,0.0018353978961293072,0.0026693481615752855,0.04760528003658875,0.017801333510619355,0.16123207077940976,0.36290900281761884
1027,0.014517318881885833,0.07330418822413617,0.06202946643504999,0.0004941648174882672,0.09097596788043544,0.2239326913876734,0.41858575990861546
12210,0.009640205983776157,0.0012645147524307466,0.0038661293646913703,0.9300378429824394,0.00456302396081621,0.021103195515502562,0.17963245551849524
7536,0.008446613101585981,0.0013993900694683763,0.0013698193238399208,0.0007070361142195129,0.007114101074849914,0.5006228937215285,0.5070206510527072
10204,0.00979435828923993,0.0017167814591584705,0.004113134739042287,0.8919215121174999,0.005439028356897649,0.01735775983513145,0.21326804507638067
2360,0.020637710401138046,0.0014648905309116583,0.0013698193238399208,0.0005404554769654885,0.010805295984013303,0.22434676466894343,0.6505514620188146
5761,0.016541572323841514,0.001614809618532366,0.8732726986987334,0.0004941648174882672,0.0018736123914438,0.005613251322014385,0.06778644165370541
2796,0.38592388025046165,0.0014616645793359595,0.008050951905232204,0.0004941648174882672,0.007256251281563165,0.3258957272900935,0.3748866452333783
3204,0.0838158477939209,0.0019297724550958746,0.001395428245137328,0.0004941648174882672,0.041459986829148254,0.6920820644470127,0.30256985058123886
