id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
174618466,1.2392168,12.217027,393.23834,600.61017,5.584021,1947.1423
118794865,3.0439343,39.118385,1145.224,1929.7344,4.869449,6611.9463
169048426,1.4952648,14.371746,491.45663,759.7983,3.7277849,2388.237
196586748,1.2143993,13.325082,405.43658,634.63855,-0.55367297,1961.6143
179552188,2.85508,40.682526,1122.0842,1935.9497,-1.8464916,6678.039
185845871,1.3549461,11.949929,444.52844,685.6405,4.5136914,2154.44
196058950,0.7490842,8.195182,236.22818,365.7837,0.8333139,1156.1971
193009820,0.7934067,11.260345,279.3205,485.9683,1.0737488,1733.0024
46361532,1.1324375,9.751012,353.4028,535.67554,6.554886,1756.7404
195046484,0.7969828,11.116233,276.1413,443.98083,-6.523549,1299.082
195553141,1.3295122,11.545736,430.23474,661.37695,5.377812,2102.7424
193268809,1.726899,18.60241,580.4394,904.96356,0.8672717,2806.9072
196227508,2.2127948,25.673363,812.7945,1338.9066,4.7060165,4502.213
164673184,3.1816158,43.849655,1242.1748,2119.2488,3.2448924,7271.1553
173514940,2.1713722,24.857204,790.81335,1304.4113,5.8317814,4404.4614
165207608,0.6395171,10.004695,202.06404,320.00537,-3.236999,992.9119
196352394,0.5438166,4.723034,168.369,263.06598,2.777073,859.16187
159217870,1.8057218,24.322258,696.6482,1191.2885,-2.3692138,4059.0454
156007514,0.57899684,6.723243,186.94334,293.88293,-1.4505439,889.7169
14985527,1.4135058,13.287458,482.42316,762.03986,6.8751173,2490.6648
194237838,1.9405437,22.491018,716.09393,1178.6584,7.1446366,3951.7092
168645446,2.319373,34.395462,931.1103,1613.1647,-0.39821595,5558.2935
194859100,0.98861176,13.0887985,367.40717,626.80695,-3.3294199,2091.1567
193193395,0.77060825,9.345326,260.46277,414.86023,-4.033358,1230.6252
117137510,0.85027254,11.2962885,341.08978,569.94714,-3.4646776,1796.0162
195464072,1.1123552,8.5310545,343.796,523.28326,7.6354265,1719.8298
135211996,1.5777844,17.073383,520.1534,806.6674,2.4047651,2544.3953
162857250,1.2679107,11.212938,405.24176,620.784,5.930385,1989.4468
112548390,0.6745879,7.0438943,221.81032,353.5809,-1.5607046,1090.1057
195063361,1.3792654,12.285279,461.52368,719.22107,2.5678632,2260.4253
195506463,1.1818334,10.767543,371.9749,565.70044,6.249536,1841.2229
169905733,1.2261213,10.512553,394.55258,606.9929,5.772721,1948.3082
